SAMPLE_ID,sig_proliferation,sig_proliferation_max,sig_er_signaling,sig_er_signaling_max,sig_her2_signaling,sig_her2_signaling_max,sig_basal_tnbc,sig_basal_tnbc_max,sig_immune,sig_immune_max,sig_invasion_emt,sig_invasion_emt_max,sig_prolif_minus_er,sig_her2_minus_er
MB-5622,0.5294833,2.1826,0.26254997,0.6926,-0.091579996,0.3163,-0.53274286,0.2439,-0.84264004,0.2226,-0.13378571,0.2439,0.26693335,-0.35412997
MB-5623,0.34379447,1.1028,1.0049,3.1483,-0.16691999,0.033,-0.36204287,0.169,-0.19975,0.7167,-0.2772,0.4498,-0.6611055,-1.1718199
MB-5624,0.75709444,1.44605,-1.5641875,-0.8159,-0.20120001,0.2225,1.7988571,4.0227,1.2648499,7.4842,-0.24842855,0.6922,2.321282,1.3629875
MB-5625,0.5847222,1.5073,-1.7357875,-0.8986,-0.31994,0.4652,2.0827572,3.5457,-0.44186002,0.8268,0.6655429,1.381,2.3205097,1.4158475
MB-5626,-0.3570222,0.7492,0.36673748,1.6023,-0.031740002,0.3759,-0.37824288,-0.176,-0.49833998,0.1187,-0.38322857,0.012,-0.72375965,-0.3984775
MB-5628,0.5051944,1.7747,0.28192502,1.146,1.8467,2.5684,-1.1213285,-0.5733,1.20663,3.3186,-0.48471424,0.8255,0.2232694,1.564775
MB-5629,0.19103333,0.7155,0.46575,1.0322,-0.25156,0.158,-0.11358571,0.4638,0.123519994,0.7895,0.46044284,1.1808,-0.27471668,-0.71731
MB-5632,0.56151116,1.1222,-0.11684998,0.5393,0.32520002,0.7564,-0.2981286,0.3918,-0.5926,-0.1425,0.09068571,0.6114,0.6783611,0.44205
MB-5633,0.55211115,1.4846,-1.151575,-0.2741,-0.94782007,-0.2855,0.7724714,3.7672,1.8479401,3.1283,0.6078,1.6154,1.7036861,0.2037549
MB-5634,1.6867557,2.9562,-1.2409499,-0.5052,-0.82747996,-0.069,-0.02807143,1.8701,1.3777001,2.916,0.122271426,1.5919,2.9277055,0.4134699
MB-5635,-0.44042224,0.4023,-0.190575,0.9413,0.44906002,1.0808,0.008157134,1.1328,-0.71720004,0.2423,0.4744,2.5639,-0.24984723,0.639635
MB-5636,0.81356114,1.7038,0.009637497,0.7473,0.30204,0.6731,-0.86922854,-0.4893,-0.36878002,0.1978,-0.8084714,0.3078,0.80392367,0.2924025
MB-5638,0.16466665,1.5222,0.28005,1.1567,0.07356,0.3469,-0.2056857,0.6527,-0.19131999,0.9152,0.27368566,4.5719,-0.11538336,-0.20649001
MB-5640,-0.8072222,2.4691,0.976375,1.5946,0.11129999,0.4185,0.15191428,1.395,-0.27431,0.2747,-0.3977286,1.7383,-1.7835972,-0.865075
MB-5641,0.1590778,0.8677,0.39055002,0.8963,-0.78442,-0.1967,-0.49221426,-0.2508,-1.08017,-0.5431,-0.16844285,0.373,-0.23147222,-1.17497
MB-5642,-0.42975003,0.3423,1.070225,1.6351,-0.23551998,0.2935,-0.6860714,-0.3706,-0.75152,0.555,-0.14254285,1.94,-1.499975,-1.305745
MB-5645,-0.6533611,0.25475,0.63815,1.7265,-0.27767998,0.005,-0.74211425,-0.5039,0.63984,1.4389,-0.34229997,1.0997,-1.291511,-0.91582996
MB-5646,-0.10339999,0.9709,0.35103747,1.8058,0.311,0.7276,-0.8078285,-0.5154,-0.74019,-0.3825,-0.43025717,0.5978,-0.45443746,-0.040037483
MB-5647,-0.46445554,0.1791,0.13388753,1.3573,-0.02834,0.1909,-0.4946714,0.0495,-0.13365,0.452,0.20068574,1.5707,-0.5983431,-0.16222753
MB-5648,-0.72618335,-0.282,1.2778125,1.8002,-0.30092,-0.0087,-0.7983429,-0.5851,-0.69815993,-0.0736,-0.9122143,-0.0916,-2.003996,-1.5787325
MB-5651,0.27311668,1.2842,-1.0926499,-0.6387,-0.73964,-0.1426,1.1983143,2.9607,1.01509,1.9209,0.75275713,1.9858,1.3657666,0.35300994
MB-5652,-1.0024389,0.7498,-0.602425,0.0207,-0.22261998,0.2029,1.5802858,2.8565,0.017579997,0.6355,0.117842875,1.4707,-0.40001392,0.379805
MB-5653,0.29473332,1.9462,0.036325,0.8285,-0.22789998,0.1948,-0.2648286,0.7586,-0.60614,0.0286,0.2082857,0.7828,0.2584083,-0.26422498
MB-5654,-0.06412223,0.7355,0.9807501,2.7275,-0.49306002,-0.206,-0.8150857,-0.1916,-0.8547799,-0.1517,-0.4471857,0.4696,-1.0448723,-1.4738101
MB-5655,1.1885166,2.5052,-1.224675,0.7485,-0.70570004,-0.1777,0.7091714,2.473,-0.20855999,0.593,-0.09001427,1.2982,2.4131918,0.518975
MB-5656,-1.2065833,0.2287,0.68026245,0.9658,-0.16603999,0.224,1.1654571,1.8096,-0.87219,-0.0307,-0.041742843,0.8886,-1.8868457,-0.84630245
MB-6001,-0.7155778,-0.0094,0.43261248,1.9643,-0.16617998,0.1757,-0.6374286,0.234,0.95160997,1.8174,-0.29342857,0.962,-1.1481903,-0.59879243
MB-6006,-0.23946111,0.614,0.673325,1.2011,-0.79492,-0.3998,-0.1754143,0.9274,0.004029998,0.7021,0.72928566,2.075,-0.9127861,-1.468245
MB-6007,0.16965002,0.9438,0.32575,0.9665,-0.42654,-0.2463,-0.46534285,0.0941,-0.05607,0.4964,-0.6071,0.8304,-0.15609998,-0.75229
MB-6008,0.8195943,2.2522,0.85675,2.3568,-0.15946,0.0752,-0.9663428,-0.493,-0.67164004,0.2127,-0.87678576,0.2717,-0.037155688,-1.01621
MB-6010,0.79477227,2.18885,0.0072875097,0.7346,-0.78771996,-0.418,-0.51505715,0.0195,1.0230501,1.486,0.11422857,1.742,0.78748477,-0.79500747
MB-6011,0.4399611,2.2513,0.79117495,1.5603,0.42122,1.0459,-1.1169857,-0.6547,-1.1818,-0.3111,-0.88368577,0.9374,-0.35121384,-0.36995494
MB-6012,-0.6239167,0.10515,0.4308375,1.1737,-0.04476,0.4525,-1.1086571,-0.5222,-0.99338007,0.6114,-1.9035285,-1.0876,-1.0547543,-0.4755975
MB-6014,-1.0706389,0.5957,-0.1237375,0.46,-0.3509,-0.138,1.1488143,1.5206,-0.08573999,0.5791,0.7871571,2.4441,-0.9469014,-0.2271625
MB-6016,-0.90339446,0.52455,1.2043,2.301,-0.18775998,0.6291,-0.92689997,-0.3262,-0.6992,0.6529,-1.0860856,-0.6397,-2.1076946,-1.39206
MB-6017,-1.1712611,-0.5505,1.2264,2.5382,-0.50164,-0.269,-0.35892853,0.3048,-0.67060995,-0.0073,-0.8255,0.4987,-2.3976612,-1.72804
MB-6018,-0.17106666,0.4963,0.531575,1.4639,-0.44912,-0.1942,-0.060571436,0.5872,-0.31301996,-0.0512,0.25781426,0.92,-0.70264167,-0.980695
MB-6019,-0.35543892,0.6996,-0.4247625,0.5947,-0.18890002,0.3909,0.31262857,1.3768,0.54201996,1.5427,-0.07928572,0.7445,0.06932357,0.23586246
MB-6020,0.66693336,2.2669,0.2741,1.5962,1.54304,1.6421,0.006857142,0.5706,0.21782,0.7067,0.20772855,0.8828,0.39283335,1.26894
MB-6021,-1.3767222,-0.3499,0.4007875,0.6676,-0.18903999,0.2175,0.41922855,0.724,-0.63064,0.3221,0.3857143,2.0323,-1.7775097,-0.5898275
MB-6022,-0.0072833383,0.682,0.46499997,1.1964,-0.002319996,0.418,-0.85118574,-0.0826,-0.8846799,1.0099,-0.31609997,0.53,-0.4722833,-0.46731997
MB-6023,-0.2209,0.9766,0.116675004,0.9906,-0.04586,0.2715,-0.12672858,0.356,-0.97209996,-0.4409,-0.7307714,0.5896,-0.33757502,-0.16253501
MB-6024,-0.48834446,0.838,0.25710002,0.9072,-0.44488,0.0497,0.46445718,0.883,-0.22215,0.1265,-0.030471424,0.883,-0.7454445,-0.70198
MB-6026,1.1697,1.7698,-0.23105,1.0136,0.08725999,0.2302,-0.53751427,-0.0265,-0.81594,0.1061,-0.7743143,0.0745,1.40075,0.31831
MB-6029,-0.59212774,-0.1144,0.8096875,2.2891,-0.12744,0.119,-0.49362853,0.4435,-0.69869995,-0.1951,0.07675713,1.1089,-1.4018152,-0.9371275
MB-6030,-0.26011112,0.9902,0.58345,1.0997,-0.17078,0.0707,0.52084285,1.2714,-0.4184,0.4384,0.1290857,0.9267,-0.8435612,-0.75423
MB-6036,0.45344442,0.8641,-1.4567125,-0.9227,1.4365,2.6337,1.0838715,4.3568,0.99182,1.6447,0.3694143,0.7868,1.910157,2.8932123
MB-6039,0.73926663,1.839,-0.046862505,0.7456,0.2107,0.766,-0.61919993,-0.1029,0.47953004,1.1483,0.08198571,0.7164,0.7861291,0.25756252
MB-6042,-0.9339555,-0.4384,0.3719625,1.6267,-0.43392,-0.2534,0.05062857,0.6879,1.6765999,2.8401,0.0059857112,0.6879,-1.305918,-0.80588245
MB-6044,-0.27098334,0.57445,0.014775008,2.2407,0.34784,0.5981,-0.4197,1.3637,-0.20705998,0.7058,-0.8567857,0.446,-0.28575835,0.333065
MB-6047,1.1446222,2.2645,0.2668375,1.2882,-0.043640003,0.3271,-0.614,0.5714,0.59998,1.0268,-0.3257857,0.3787,0.8777847,-0.3104775
MB-6048,0.13256112,0.6372,0.07261251,0.9068,1.7902199,2.0326,-0.1764857,0.5535,1.3776801,2.1284,-0.08367143,1.3113,0.05994861,1.7176074
MB-6049,0.72007215,1.859,0.3431375,1.6185,2.37918,2.8846,-0.08301427,0.4707,-0.24108,0.3303,-0.42644283,0.3435,0.37693465,2.0360425
MB-6050,-0.5041778,0.0399,0.7889875,2.2327,-0.3777,-0.2096,-0.11162857,0.0479,-0.64657,-0.0534,-0.08764285,1.4551,-1.2931653,-1.1666875
MB-6051,-1.4108888,-0.7463,0.06291249,0.8134,-0.091,0.0646,0.8607143,1.5961,-0.9132601,-0.0347,0.35384288,1.7574,-1.4738013,-0.15391248
MB-6052,-0.5151778,0.1827,-0.73787504,-0.3067,-0.50098,-0.0864,1.1057428,1.35,1.13643,1.8557,0.8193428,1.2224,0.22269726,0.23689502
MB-6053,0.2994389,0.8279,0.5223125,1.5963,-0.037979998,0.3633,-0.1804143,0.4932,-0.18620999,0.4419,0.03424287,1.5228,-0.22287363,-0.56029254
MB-6055,0.9382222,1.9968,-1.3829248,-0.0707,-0.78844,-0.1877,1.234857,2.4074,1.1723801,1.9743,0.041528575,1.1898,2.321147,0.5944848
MB-6058,0.90513337,1.9544,-1.3665249,-0.5903,-0.96186,-0.5003,0.71195716,2.2789,1.06876,1.8197,-0.22029999,0.7019,2.2716584,0.40466493
MB-6059,-0.31552777,0.26215,0.053150002,0.6987,-0.72493994,-0.3872,0.09368571,0.5297,0.70702,1.2339,0.34721428,0.5583,-0.36867777,-0.77808994
MB-6060,1.037711,2.1615,0.485975,1.3112,-0.16198,0.1527,-0.16744287,0.3435,0.75819004,1.4372,0.14154284,0.8124,0.551736,-0.647955
MB-6062,0.8314222,1.802,-1.57725,-0.7094,-0.49354,0.0381,0.23027144,1.1688,3.8341098,8.8399,-0.06684286,1.8116,2.4086723,1.08371
MB-6063,0.0058499905,1.4058,-0.95196253,-0.297,2.3146398,2.8774,0.37465715,2.0983,-0.46055,0.2699,-0.6344572,0.58,0.95781255,3.2666023
MB-6065,-0.74507785,-0.3284,0.73064995,1.9667,-0.12932,0.1832,-0.6899,-0.2186,-0.64092004,0.0024,-0.6388286,0.2656,-1.4757278,-0.85997
MB-6068,0.10233887,1.2326,-0.89395,-0.2415,-0.57788,-0.3709,1.6310856,2.4381,-0.15581,0.8603,0.3241714,1.1847,0.99628884,0.31606996
MB-6069,-0.17545001,2.0338,0.96155,2.379,-0.19792,-0.0252,-0.2637286,0.8413,-0.77827996,-0.3033,0.46364287,1.0616,-1.137,-1.15947
MB-6071,-0.11655556,1.0918,0.426525,1.086,-0.28434,0.0754,-0.0060142754,0.4902,-0.056280006,0.415,0.25227144,0.7956,-0.54308057,-0.710865
MB-6075,0.43372774,1.9812,0.77887505,1.2392,0.18416001,0.6157,-0.90891427,-0.6285,-1.19719,-0.1099,-0.8455143,0.3556,-0.3451473,-0.59471506
MB-6077,0.4954889,2.2057,0.33110002,1.0246,-0.40308,-0.143,-0.3608,-0.1466,0.11207999,0.9866,-0.06447142,1.5922,0.1643889,-0.73418
MB-6079,-0.081944436,0.8726,0.61487496,1.3265,0.3122,0.7585,-0.5582143,-0.0003,-0.71691,-0.1294,-0.09791429,1.2245,-0.6968194,-0.30267495
MB-6080,0.3345611,0.6209,0.2689625,1.0397,-0.38548002,-0.1758,-0.8270286,0.0195,2.0631201,4.2352,-0.41415715,1.3633,0.06559861,-0.65444255
MB-6082,0.011033331,0.3829,0.14474998,1.6276,0.5899001,1.3717,0.4256143,0.6348,0.27413002,0.7903,-0.31875712,0.6195,-0.13371666,0.44515008
MB-6083,-1.0325389,0.0921,0.8690375,1.4745,0.05979999,0.5282,0.021757143,0.9686,-1.02899,0.3488,-0.57482857,-0.0261,-1.9015764,-0.80923754
MB-6085,-0.24902776,1.0699,-0.84602505,0.9719,2.50848,3.2813,0.36254287,2.1662,0.60365,1.4605,0.46814284,2.1662,0.59699726,3.354505
MB-6092,-0.27749446,0.3287,0.277525,0.7813,-0.36679998,0.1092,0.5558286,1.0509,-0.29368,0.2271,-0.14447144,0.4903,-0.5550195,-0.644325
MB-6097,0.293,1.0944,-0.09515,0.4928,0.35248,0.8238,-0.64650005,0.3403,-0.35198003,0.7034,-0.87941426,-0.1107,0.38815,0.44763
MB-6098,1.4048221,2.5808,-1.6002,-1.048,-0.76784,-0.5343,1.2521571,2.7062,0.18575002,2.8741,0.48702857,2.2225,3.005022,0.83236
MB-6100,0.56588894,3.0074,-0.614475,0.881,2.60636,2.9349,-0.064500004,1.8256,-0.24201003,0.4486,-0.3035715,0.2478,1.1803639,3.220835
MB-6101,-0.08404443,0.462,0.36858746,1.0831,-0.119720004,0.1684,1.3888857,5.3944,-0.2837,0.763,0.07942857,0.7392,-0.4526319,-0.48830748
MB-6103,-0.5333111,0.3585,0.29277498,1.5195,-0.32238,-0.0529,0.5982428,1.3246,0.62117,1.205,-0.24547145,0.3159,-0.8260861,-0.615155
MB-6105,-0.19241112,0.6175,0.34112498,0.6528,1.69202,2.2187,-0.1068,0.4581,0.99718,1.8865,0.2694429,0.5003,-0.5335361,1.350895
MB-6107,0.07509444,0.6259,0.190375,1.2714,0.44432002,1.0433,0.47501427,0.9294,0.50795,1.1092,0.3311143,0.8433,-0.11528056,0.25394502
MB-6108,-0.5979445,0.023,0.132325,1.129,0.92094004,2.1167,1.0136858,2.0274,-0.59454995,-0.0283,0.58561426,2.0274,-0.7302695,0.78861505
MB-6113,-0.13534445,0.9445,-0.22150001,0.935,1.62876,3.2294,0.8530286,1.7318,-0.53353,0.1859,0.7058429,1.5431,0.08615556,1.85026
MB-6114,0.8223945,1.3934,-0.09805,0.8988,1.1906201,1.9687,0.25742856,2.2867,0.68574005,1.5113,-0.09399999,0.3531,0.9204445,1.2886701
MB-6116,0.26650003,1.2338,-0.0616,0.4551,2.3499599,2.7131,-0.22902861,0.399,1.36545,2.1966,0.48588577,1.1979,0.32810003,2.4115598
MB-6118,-0.51147777,0.7185,0.4127125,1.0759,-0.04182001,0.189,0.47425717,0.8402,0.63177,1.3376,0.8338142,2.2094,-0.9241903,-0.45453253
MB-6122,0.11161666,1.0181,-0.192775,0.2837,-0.67744005,-0.4515,2.0898285,6.6254,0.25533003,0.9958,0.7241286,1.4056,0.30439165,-0.48466504
MB-6124,-0.4775499,-0.1104,0.5700875,1.3917,-0.32446003,0.0934,-0.52164286,-0.1344,-0.6134,-0.0204,-0.50217146,0.368,-1.0476375,-0.8945475
MB-6125,-0.6912334,-0.252,0.08245002,0.8442,-0.42222,-0.296,0.46230003,0.9533,-0.39073998,-0.0477,0.68924284,1.5621,-0.7736834,-0.50467
MB-6131,0.7865333,1.4036,-0.63701254,0.4926,1.119,1.6963,-0.64968574,-0.1398,0.48558003,1.2782,-0.122728564,1.0669,1.4235458,1.7560124
MB-6133,-0.05783333,0.6546,0.3485625,1.204,-0.17741999,0.4963,0.2048,0.7439,-0.64118004,-0.2239,-0.5795,1.1384,-0.40639585,-0.5259825
MB-6135,0.48737776,1.4963,0.48791254,1.3069,-0.28132,0.0598,-0.6617714,0.0324,-0.43107,1.159,-0.27641428,0.0334,-0.0005347729,-0.7692325
MB-6138,-0.2507,0.309,0.26058748,1.4935,-0.63132,-0.1509,0.25532857,1.5726,-0.27724,0.2841,0.6850571,1.5726,-0.51128745,-0.89190745
MB-6141,0.027316667,0.24175,0.6070125,1.7213,0.095359996,0.5822,-0.78248566,-0.0759,-1.0092599,-0.6131,-1.0286429,0.085,-0.5796958,-0.5116525
MB-6143,0.6656,1.7684,-1.3560749,-0.7782,-0.592,-0.2492,2.6427429,5.0952,-0.48535004,0.7278,1.5442713,5.0952,2.0216749,0.7640749
MB-6144,0.8779111,1.5106,-1.2674124,-0.1243,-0.97306,-0.5294,0.8623857,1.8967,1.41927,3.1218,0.61147135,1.8967,2.1453235,0.2943524
MB-6145,0.97501117,1.9261,0.44316247,0.9757,-0.31352,0.1211,-0.62255716,0.7214,-0.08083,0.5933,-1.2355999,-1.0652,0.53184867,-0.7566825
MB-6146,0.47894442,1.3355,0.31887498,1.2054,-0.55736,-0.3062,-0.36319998,0.4277,0.91833,1.7252,0.3294857,1.0411,0.16006944,-0.876235
MB-6147,-1.2606332,-0.3714,0.0086,0.2053,-0.49095997,-0.2853,1.6070715,2.4617,-0.54111004,0.32,1.0479143,2.4436,-1.2692332,-0.49955997
MB-6149,0.6515778,2.3705,0.1505,0.9793,0.77714,1.5279,-0.3709,0.7732,-1.04601,0.013,-0.32562855,2.2306,0.5010778,0.62664
MB-6150,-0.41875,0.019,0.2401,1.0463,-0.73948,-0.5358,-0.03502857,1.0187,0.29053,1.171,0.5170572,1.0889,-0.65884995,-0.97958004
MB-6152,1.2200277,2.0952,-1.0194249,-0.1905,-0.64878,-0.4923,0.05477143,1.0633,1.2362701,2.0218,0.2854,0.75,2.2394526,0.37064493
MB-6154,0.07773333,0.5533,1.0571375,2.5116,-0.107420005,0.4449,-0.7700286,-0.0696,-0.59216,1.0684,-0.8792857,-0.0174,-0.97940415,-1.1645575
MB-6156,0.44721112,1.163,-0.1138875,0.6113,2.5056,2.6919,0.07222859,0.8625,0.36437,1.3653,0.20915714,0.8625,0.56109864,2.6194875
MB-6157,0.30203894,1.4089,0.038675006,0.521,2.5052001,3.2945,0.046357147,0.3822,0.93182003,1.9364,-0.023757149,0.5526,0.26336393,2.466525
MB-6160,0.6515834,2.9712,-0.7047251,0.1841,1.3325999,2.2898,-0.24810003,0.5213,1.4432,2.0519,0.15625715,0.5213,1.3563085,2.037325
MB-6163,-0.6272944,0.0204,0.61301255,1.3432,-0.20866,0.1387,-0.56715715,-0.2281,-0.45116004,-0.0139,-0.3836,0.4911,-1.240307,-0.82167256
MB-6164,-0.27396113,0.4564,0.57748747,1.5827,-0.37304002,-0.0989,-0.5086857,0.5535,0.02432,1.1517,0.28264287,1.0625,-0.8514486,-0.9505275
MB-6167,-0.77123886,1.0136,0.6768125,1.7213,-0.3273,0.1013,-0.5141857,-0.178,0.074,0.6534,-0.7505571,0.0802,-1.4480515,-1.0041125
MB-6168,-0.70755553,0.6382,0.401225,2.0943,-0.47806,-0.392,0.064471446,1.0693,-0.15268001,0.3931,0.4305714,1.0693,-1.1087805,-0.879285
MB-6169,0.1344889,0.7491,-0.64712507,0.0159,1.5865002,2.3651,0.28157145,0.9152,0.9009701,2.0904,0.7181572,1.1086,0.78161395,2.2336252
MB-6171,-0.4501889,-0.0605,0.6584875,1.116,-0.38939998,-0.0008,0.04989999,0.3425,-0.63282996,0.9888,-0.027157143,0.5496,-1.1086764,-1.0478874
MB-6178,0.43065557,0.8442,-1.3055625,0.113,-0.5313,-0.1901,1.5343143,2.7015,0.44169003,1.4623,0.49871427,1.0496,1.7362181,0.7742625
MB-6179,0.041655544,0.4984,0.3026,0.7009,-0.051359992,0.157,-0.6615857,0.0639,-1.0097901,-0.1674,0.023428563,1.3887,-0.26094446,-0.35395998
MB-6181,-0.084061116,2.02335,1.0785874,1.9711,0.35004002,0.8581,-0.78378576,0.2648,-0.97483003,0.4278,-0.9526143,1.3736,-1.1626486,-0.7285474
MB-6182,0.5452167,1.18955,-0.84209996,0.5323,1.98576,2.4666,-0.6188143,0.382,1.31491,2.1165,-0.44475713,0.6759,1.3873167,2.8278599
MB-6183,0.4467889,1.9688,1.00605,1.6276,-0.24264002,-0.1253,-0.7452143,-0.061,-1.01638,-0.3109,-0.93715715,0.2872,-0.5592611,-1.24869
MB-6184,1.5873945,2.3757,0.18928751,0.684,-0.91380006,-0.1915,-0.84345716,0.0956,0.43252,1.012,-0.9060572,-0.3551,1.3981069,-1.1030875
MB-6185,-0.96795,0.0285,0.19579999,1.1937,-0.32122,0.1034,0.66431427,1.028,-0.90664995,0.2005,0.40024287,1.7644,-1.1637499,-0.51702
MB-6187,-1.0908055,0.8843,-0.22293751,0.3986,-0.41742,-0.256,1.3221428,1.8201,0.66339004,1.4025,0.12681428,1.2499,-0.867868,-0.19448249
MB-6188,1.7385166,2.58635,-1.151625,-0.2494,-0.72656,-0.4403,0.6276428,2.7566,2.01331,3.8961,-0.4779714,0.0955,2.8901415,0.42506504
MB-6189,0.46907774,1.0333,0.8620375,1.3478,-0.5751,-0.448,-0.62049997,-0.4525,-0.43279997,0.2403,-0.2900857,0.2259,-0.39295974,-1.4371375
MB-6190,-0.83674455,0.0153,0.418,1.7305,-0.1733,0.277,-0.2206714,0.371,-0.71570003,0.0836,0.47151428,1.7936,-1.2547445,-0.5913
MB-6192,0.3125167,1.58595,0.7499125,3.179,-0.57124,0.0132,-0.1186857,0.5056,-0.50704,0.1059,0.104957126,0.6917,-0.4373958,-1.3211524
MB-6194,-0.52995557,0.1357,0.1309375,1.1457,-0.28466,0.0952,0.6404143,1.4558,-0.3586,0.6496,2.3436856,3.8624,-0.6608931,-0.4155975
MB-6195,-0.7411722,0.6635,0.3864625,0.8878,-0.49230003,-0.345,0.38377145,1.0693,0.020629996,0.4815,0.23517145,1.5732,-1.1276348,-0.87876254
MB-6200,-0.13554443,0.454,0.077075005,0.6904,-0.47961998,-0.2847,0.17135715,1.2658,-0.49963003,0.4314,0.85010004,1.829,-0.21261944,-0.556695
MB-6201,-0.08192222,0.8894,0.92364997,2.6619,-0.26142,-0.0318,-0.5616428,0.2074,-0.34915,0.7168,-0.40181428,0.2074,-1.0055722,-1.18507
MB-6204,-0.7697222,-0.3383,0.62355,2.176,-0.69714,-0.2575,0.70844287,1.9633,-0.16796,0.3211,0.8604142,1.9633,-1.3932722,-1.3206899
MB-6207,-0.7108333,-0.2952,0.52734995,2.1868,-0.64178,-0.4831,-0.08665713,0.7627,-0.52639997,0.0445,0.029485736,1.0585,-1.2381833,-1.16913
MB-6208,-0.045572225,0.5751,0.29525,1.374,-0.53222,-0.1499,0.30151433,1.293,1.27786,2.0543,-0.096928574,1.0724,-0.34082222,-0.82747
MB-6211,-0.5781112,0.0512,0.4259125,1.4536,-0.19812,0.1265,-0.48650002,-0.0449,0.25550002,0.9679,0.2526143,1.6182,-1.0040237,-0.6240325
MB-6212,-1.212039,-0.5389,0.412575,1.8687,-0.45759997,0.0065,0.27778572,0.7479,0.023310006,1.246,0.52669996,1.6666,-1.624614,-0.870175
MB-6213,-0.8978112,-0.4114,0.834375,1.8919,-0.24081998,0.2147,-0.56004286,-0.0869,-0.29828,2.0179,-0.75184286,0.3262,-1.7321862,-1.075195
MB-6214,-1.0058833,0.074,0.70743746,1.5828,-0.51540005,-0.0223,0.35840002,0.924,-0.52532,-0.0935,0.0006428505,0.9837,-1.7133207,-1.2228374
MB-6217,0.6010389,1.2267,0.59267503,1.7173,0.66274,0.8933,-0.55738574,0.1214,-0.43021998,0.2444,-0.6311143,0.0687,0.008363843,0.07006496
MB-6218,-0.7461778,-0.462,0.4556375,1.4729,0.33264,0.9636,-0.34494287,-0.1426,1.5394499,3.1865,-0.18168573,0.5056,-1.2018154,-0.12299752
MB-6223,1.1020333,1.8836,-1.0107125,0.0494,-0.77312,-0.6601,-0.5323,0.2649,0.90257007,1.7485,-0.08985714,1.9366,2.1127458,0.23759252
MB-6224,-0.011155552,0.8789,-1.024,-0.0371,1.4939001,1.8361,-0.45504287,0.7098,1.5261,2.7845,-0.0040857196,0.3334,1.0128444,2.5179
MB-6225,-0.75926113,0.5899,0.38643754,1.2722,-0.40769997,-0.0108,-0.07022856,0.7627,-0.39496002,0.0865,0.14824286,1.0555,-1.1456987,-0.7941375
MB-6226,0.100605555,1.2208,0.4579,1.1964,-0.29064,0.0474,-0.17594287,0.3805,0.16339001,1.0801,-0.8332143,-0.5671,-0.35729444,-0.74854
MB-6228,0.14516667,1.5723,-0.85733753,-0.3118,-0.7840401,-0.5057,0.97208565,1.2674,1.84883,2.4081,1.2124857,2.0299,1.0025042,0.07329744
MB-6229,-1.0527055,0.243,0.36032498,1.1991,-0.36214,-0.0246,-0.12781428,1.1874,0.027829995,0.5181,0.6560715,1.3035,-1.4130305,-0.722465
MB-6230,-0.90363336,-0.2781,0.25657502,1.2811,-0.2506,0.1468,-0.14947142,1.0187,-0.49497002,0.5625,0.5533571,1.6577,-1.1602083,-0.507175
MB-6231,0.3548389,1.2689,-0.031737495,0.6247,-0.37601998,-0.0199,0.05935716,0.8749,-0.43476003,0.2632,-0.283,0.9187,0.3865764,-0.34428248
MB-6232,-0.71541107,1.1685,0.47604996,0.9147,-0.41174,-0.1146,0.115742855,0.6935,-0.60684,-0.2931,0.30071428,2.0082,-1.1914611,-0.88778996
MB-6233,-0.26584998,0.0292,0.49687502,1.1656,-0.59474003,-0.3067,-0.21902856,1.3405,-0.72233,-0.2325,0.4270428,1.6441,-0.762725,-1.0916151
MB-6234,-1.1537611,0.7644,0.4895375,0.9131,-0.37245998,0.1401,1.0133144,1.7592,-0.19611001,0.442,-0.04105714,0.7005,-1.6432986,-0.8619975
MB-6237,0.8590278,1.9256,-1.6900499,-0.7474,-0.11907999,0.3043,1.8296427,3.947,0.24222998,1.1703,0.6134143,1.6383,2.5490777,1.5709699
MB-6238,-0.59182227,0.3035,0.23388752,0.9874,-0.08828001,0.4976,-0.047185726,0.3065,-0.37657,0.2432,0.43030003,1.4657,-0.8257098,-0.32216752
MB-6239,-0.28179994,0.6075,0.9964125,2.6754,-0.71836,-0.5893,0.10602857,0.6648,-0.29479998,0.1426,0.2757143,0.9279,-1.2782124,-1.7147725
MB-6242,0.95943326,2.4273,-1.273475,-0.8645,-0.62464,-0.297,0.78658575,2.8831,0.9135,1.9308,0.16862859,2.1083,2.2329082,0.64883506
MB-6245,1.2961668,3.6159,-1.680325,-0.6548,-0.87365997,-0.2219,0.4139,2.8449,0.34436002,1.3125,-0.0018000007,0.724,2.976492,0.80666506
MB-6246,0.95718884,1.6924,-0.41615,0.5129,3.4616401,4.2452,-0.63434285,-0.2718,0.42990002,1.1851,0.14914286,3.4007,1.3733388,3.8777902
MB-6248,0.3745611,1.2063,-1.141425,-0.3266,-0.28978,0.7092,0.82722855,2.6753,0.62397003,1.7911,-0.08432857,0.883,1.5159861,0.851645
MB-6251,1.1187277,2.0974,-1.6485125,0.0009,-0.7032801,-0.3974,3.0636427,4.7777,-0.63377,0.1941,1.2876428,4.6189,2.76724,0.9452324
MB-6253,-1.01895,-0.149,0.69011253,1.61,-0.42912,-0.0776,0.2543857,0.9885,-0.86905,-0.0766,0.0066428697,1.8473,-1.7090626,-1.1192325
MB-6254,-0.3237833,0.36155,0.9393125,1.9925,-0.60746,-0.1121,-0.73058563,-0.3442,-0.9539499,0.151,-0.8921428,0.0012,-1.2630959,-1.5467725
